example_id,TARGET
14170,0.4875678431523597
14171,0.487745590147859
14172,0.4879232761232479
14173,0.4881009010562967
14174,0.48827846492478355
14175,0.4884559677064939
14176,0.488633409379221
14177,0.4888107899207659
14178,0.4889881093089371
14179,0.48916536752155065
14180,0.4893425645364307
14181,0.4895197003314085
14182,0.4896967748843234
14183,0.4898737881730221
14184,0.49005074017535916
14185,0.4902276308691967
14186,0.4904044602324047
14187,0.4905812282428605
14188,0.4907579348784494
14189,0.4909345801170642
14190,0.4911111639366055
14191,0.4912876863149819
14192,0.4914641472301079
14193,0.49164054665990875
14194,0.49181688458231543
14195,0.49199316097526624
14196,0.4921693758167077
14197,0.49234552908459567
14198,0.49252162075689093
14199,0.4926976508115636
14200,0.49287361922659084
14201,0.49304952597995916
14202,0.4932253710496602
14203,0.4934011544136945
14204,0.49357687605007183
14205,0.493752535936807
14206,0.4939281340519243
14207,0.4941036703734551
14208,0.49427914487943886
14209,0.49445455754792256
14210,0.4946299083569608
14211,0.49480519728461625
14212,0.49498042430895905
14213,0.49515558940806714
14214,0.49533069256002626
14215,0.49550573374293
14216,0.4956807129348795
14217,0.4958556301139836
14218,0.4960304852583592
14219,0.4962052783461307
14220,0.49638000935543053
14221,0.49655467826439853
14222,0.4967292850511826
14223,0.4969038296939387
14224,0.49707831217082893
14225,0.4972527324600256
14226,0.49742709053970774
14227,0.49760138638806095
14228,0.49777561998328
14229,0.4979497913035682
14230,0.49812390032713444
14231,0.49829794703219643
14232,0.49847193139698087
14233,0.49864585339972106
14234,0.4988197130186573
14235,0.4989935102320388
14236,0.49916724501812365
14237,0.49934091735517516
14238,0.49951452722146633
14239,0.4996880745952773
14240,0.49986155945489635
14241,0.5000349817786194
14242,0.50020834154475
14243,0.5003816387315999
14244,0.5005548733174885
14245,0.5007280452807429
14246,0.5009011545996984
14247,0.5010742012526977
14248,0.5012471852180919
14249,0.5014201064742391
14250,0.501592964999506
14251,0.5017657607722669
14252,0.5019384937709038
14253,0.5021111639738068
14254,0.5022837713593739
14255,0.5024563159060106
14256,0.5026287975921304
14257,0.5028012163961549
14258,0.5029735722965138
14259,0.503145865271643
14260,0.5033180952999886
14261,0.5034902623600035
14262,0.5036623664301485
14263,0.5038344074888912
14264,0.5040063855147094
14265,0.5041783004860877
14266,0.5043501523815174
14267,0.5045219411794987
14268,0.504693666858541
14269,0.5048653293971592
14270,0.505036928773877
14271,0.5052084649672277
14272,0.5053799379557495
14273,0.5055513477179907
14274,0.5057226942325067
14275,0.505893977477861
14276,0.506065197432625
14277,0.5062363540753778
14278,0.5064074473847068
14279,0.5065784773392069
14280,0.5067494439174814
14281,0.5069203470981413
14282,0.5070911868598053
14283,0.5072619631811003
14284,0.5074326760406612
14285,0.5076033254171306
14286,0.5077739112891592
14287,0.5079444336354056
14288,0.5081148924345364
14289,0.5082852876652263
14290,0.5084556193061578
14291,0.5086258873360202
14292,0.5087960917335133
14293,0.5089662324773426
14294,0.5091363095462234
14295,0.5093063229188762
14296,0.5094762725740328
14297,0.5096461584904314
14298,0.5098159806468167
14299,0.5099857390219441
14300,0.510155433594576
14301,0.5103250643434817
14302,0.510494631247439
14303,0.5106641342852353
14304,0.5108335734356636
14305,0.5110029486775264
14306,0.5111722599896337
14307,0.5113415073508034
14308,0.5115106907398618
14309,0.5116798101356425
14310,0.5118488655169887
14311,0.5120178568627494
14312,0.512186784151783
14313,0.5123556473629556
14314,0.5125244464751415
14315,0.5126931814672226
14316,0.5128618523180892
14317,0.5130304590066396
14318,0.5131990015117798
14319,0.5133674798124241
14320,0.513535893887495
14321,0.5137042437159225
14322,0.5138725292766452
14323,0.5140407505486093
14324,0.5142089075107694
14325,0.5143770001420878
14326,0.5145450284215353
14327,0.5147129923280902
14328,0.5148808918407393
14329,0.5150487269384777
14330,0.5152164976003069
14331,0.5153842038052387
14332,0.5155518455322924
14333,0.5157194227604939
14334,0.5158869354688782
14335,0.5160543836364897
14336,0.5162217672423781
14337,0.5163890862656029
14338,0.5165563406852326
14339,0.5167235304803413
14340,0.5168906556300129
14341,0.5170577161133384
14342,0.5172247119094191
14343,0.5173916429973612
14344,0.5175585093562809
14345,0.5177253109653024
14346,0.5178920478035576
14347,0.5180587198501867
14348,0.5182253270843379
14349,0.5183918694851676
14350,0.5185583470318402
14351,0.5187247597035284
14352,0.5188911074794129
14353,0.5190573903386824
14354,0.5192236082605339
14355,0.5193897612241727
14356,0.5195558492088116
14357,0.5197218721936722
14358,0.5198878301579838
14359,0.5200537230809841
14360,0.5202195509419187
14361,0.520385313720042
14362,0.5205510113946149
14363,0.5207166439449086
14364,0.5208822113502014
14365,0.5210477135897785
14366,0.5212131506429358
14367,0.5213785224889761
14368,0.5215438291072094
14369,0.5217090704769549
14370,0.5218742465775411
14371,0.5220393573883019
14372,0.5222044028885815
14373,0.5223693830577313
14374,0.5225342978751123
14375,0.5226991473200914
14376,0.5228639313720448
14377,0.5230286500103585
14378,0.5231933032144236
14379,0.5233578909636414
14380,0.5235224132374209
14381,0.5236868700151793
14382,0.5238512612763422
14383,0.524015587000343
14384,0.5241798471666234
14385,0.5243440417546336
14386,0.5245081707438318
14387,0.5246722341136842
14388,0.5248362318436658
14389,0.525000163913259
14390,0.5251640303019551
14391,0.5253278309892532
14392,0.525491565954661
14393,0.5256552351776939
14394,0.5258188386378762
14395,0.5259823763147397
14396,0.5261458481878254
14397,0.5263092542366805
14398,0.5264725944408635
14399,0.526635868779939
14400,0.5267990772334797
14401,0.5269622197810674
14402,0.5271252964022923
14403,0.5272883070767529
14404,0.5274512517840539
14405,0.5276141305038115
14406,0.5277769432156482
14407,0.5279396898991943
14408,0.5281023705340891
14409,0.5282649850999818
14410,0.5284275335765267
14411,0.5285900159433885
14412,0.5287524321802394
14413,0.5289147822667604
14414,0.52907706618264
14415,0.529239283907576
14416,0.5294014354212736
14417,0.5295635207034467
14418,0.5297255397338173
14419,0.5298874924921158
14420,0.5300493789580809
14421,0.5302111991114596
14422,0.530372952932007
14423,0.5305346403994868
14424,0.530696261493671
14425,0.5308578161943394
14426,0.5310193044812808
14427,0.5311807263342917
14428,0.5313420817331777
14429,0.5315033706577511
14430,0.5316645930878346
14431,0.5318257490032585
14432,0.5319868383838599
14433,0.5321478612094865
14434,0.532308817459993
14435,0.5324697071152433
14436,0.5326305301551076
14437,0.5327912865594673
14438,0.5329519763082107
14439,0.5331125993812336
14440,0.533273155758441
14441,0.5334336454197477
14442,0.533594068345074
14443,0.53375442451435
14444,0.5339147139075152
14445,0.5340749365045154
14446,0.5342350922853061
14447,0.5343951812298505
14448,0.5345552033181208
14449,0.534715158530097
14450,0.5348750468457677
14451,0.5350348682451299
14452,0.5351946227081887
14453,0.5353543102149582
14454,0.5355139307454602
14455,0.535673484279725
14456,0.5358329707977917
14457,0.5359923902797075
14458,0.5361517427055278
14459,0.5363110280553167
14460,0.5364702463091466
14461,0.5366293974470984
14462,0.536788481449261
14463,0.5369474982957324
14464,0.5371064479666176
14465,0.5372653304420318
14466,0.5374241457020978
14467,0.537582893726947
14468,0.5377415744967177
14469,0.5379001879915593
14470,0.5380587341916281
14471,0.5382172130770879
14472,0.538375624628113
14473,0.5385339688248851
14474,0.5386922456475935
14475,0.5388504550764371
14476,0.5390085970916237
14477,0.5391666716733676
14478,0.5393246788018932
14479,0.5394826184574326
14480,0.5396404906202267
14481,0.5397982952705245
14482,0.5399560323885833
14483,0.5401137019546705
14484,0.5402713039490592
14485,0.540428838352033
14486,0.5405863051438831
14487,0.5407437043049097
14488,0.5409010358154208
14489,0.5410582996557334
14490,0.5412154958061728
14491,0.5413726242470728
14492,0.5415296849587754
14493,0.5416866779216314
14494,0.5418436031160001
14495,0.5420004605222495
14496,0.5421572501207544
14497,0.5423139718919008
14498,0.5424706258160812
14499,0.5426272118736973
14500,0.542783730045159
14501,0.5429401803108852
14502,0.5430965626513032
14503,0.5432528770468473
14504,0.5434091234779629
14505,0.5435653019251023
14506,0.5437214123687262
14507,0.5438774547893038
14508,0.5440334291673146
14509,0.5441893354832438
14510,0.5443451737175867
14511,0.5445009438508477
14512,0.544656645863539
14513,0.5448122797361803
14514,0.544967845449301
14515,0.5451233429834399
14516,0.545278772319142
14517,0.5454341334369627
14518,0.5455894263174652
14519,0.5457446509412215
14520,0.5458998072888117
14521,0.546054895340825
14522,0.5462099150778588
14523,0.5463648664805191
14524,0.5465197495294206
14525,0.5466745642051862
14526,0.5468293104884479
14527,0.5469839883598459
14528,0.5471385978000286
14529,0.5472931387896539
14530,0.5474476113093873
14531,0.5476020153399037
14532,0.5477563508618858
14533,0.5479106178560255
14534,0.5480648163030232
14535,0.5482189461835865
14536,0.5483730074784341
14537,0.5485270001682918
14538,0.5486809242338931
14539,0.5488347796559822
14540,0.5489885664153107
14541,0.5491422844926384
14542,0.5492959338687337
14543,0.5494495145243753
14544,0.5496030264403491
14545,0.549756469597449
14546,0.5499098439764781
14547,0.5500631495582499
14548,0.5502163863235833
14549,0.5503695542533075
14550,0.5505226533282614
14551,0.5506756835292902
14552,0.5508286448372491
14553,0.5509815372330019
14554,0.5511343606974206
14555,0.551287115211386
14556,0.5514398007557875
14557,0.5515924173115232
14558,0.5517449648594999
14559,0.5518974433806326
14560,0.5520498528558456
14561,0.5522021932660715
14562,0.5523544645922512
14563,0.5525066668153349
14564,0.5526587999162809
14565,0.5528108638760565
14566,0.5529628586756375
14567,0.5531147842960084
14568,0.5532666407181623
14569,0.5534184279231014
14570,0.5535701458918348
14571,0.5537217946053831
14572,0.5538733740447738
14573,0.5540248841910426
14574,0.5541763250252346
14575,0.5543276965284046
14576,0.5544789986816147
14577,0.554630231465935
14578,0.5547813948624467
14579,0.5549324888522379
14580,0.5550835134164053
14581,0.5552344685360545
14582,0.5553853541923014
14583,0.555536170366268
14584,0.5556869170390867
14585,0.5558375941918979
14586,0.5559882018058512
14587,0.5561387398621044
14588,0.5562892083418243
14589,0.5564396072261864
14590,0.5565899364963747
14591,0.556740196133582
14592,0.5568903861190101
14593,0.557040506433869
14594,0.5571905570593779
14595,0.5573405379767644
14596,0.557490449167265
14597,0.5576402906121247
14598,0.5577900622925974
14599,0.5579397641899457
14600,0.5580893962854412
14601,0.5582389585603639
14602,0.5583884509960018
14603,0.5585378735736534
14604,0.558687226274625
14605,0.5588365090802305
14606,0.5589857219717949
14607,0.5591348649306501
14608,0.559283937938138
14609,0.5594329409756073
14610,0.5595818740244178
14611,0.5597307370659372
14612,0.5598795300815411
14613,0.5600282530526143
14614,0.5601769059605519
14615,0.5603254887867553
14616,0.5604740015126356
14617,0.5606224441196144
14618,0.5607708165891193
14619,0.5609191189025883
14620,0.5610673510414678
14621,0.5612155129872131
14622,0.561363604721288
14623,0.5615116262251656
14624,0.5616595774803271
14625,0.5618074584682631
14626,0.5619552691704726
14627,0.5621030095684636
14628,0.5622506796437527
14629,0.5623982793778657
14630,0.5625458087523366
14631,0.5626932677487089
14632,0.5628406563485341
14633,0.5629879745333731
14634,0.5631352222847956
14635,0.5632823995843799
14636,0.563429506413713
14637,0.5635765427543912
14638,0.5637235085880189
14639,0.56387040389621
14640,0.5640172286605873
14641,0.5641639828627811
14642,0.5643106664844323
14643,0.5644572795071899
14644,0.5646038219127109
14645,0.5647502936826626
14646,0.5648966947987206
14647,0.5650430252425684
14648,0.5651892849958993
14649,0.5653354740404162
14650,0.5654815923578288
14651,0.5656276399298571
14652,0.5657736167382293
14653,0.565919522764684
14654,0.5660653579909661
14655,0.5662111223988309
14656,0.5663568159700431
14657,0.5665024386863747
14658,0.5666479905296077
14659,0.5667934714815324
14660,0.5669388815239484
14661,0.5670842206386639
14662,0.567229488807496
14663,0.5673746860122709
14664,0.5675198122348234
14665,0.5676648674569972
14666,0.5678098516606449
14667,0.5679547648276283
14668,0.5680996069398175
14669,0.5682443779790922
14670,0.5683890779273403
14671,0.568533706766459
14672,0.5686782644783545
14673,0.5688227510449414
14674,0.5689671664481435
14675,0.5691115106698942
14676,0.5692557836921336
14677,0.5693999854968137
14678,0.5695441160658936
14679,0.5696881753813412
14680,0.5698321634251335
14681,0.5699760801792579
14682,0.5701199256257085
14683,0.5702636997464889
14684,0.5704074025236133
14685,0.5705510339391031
14686,0.5706945939749887
14687,0.5708380826133096
14688,0.5709814998361157
14689,0.5711248456254633
14690,0.5712681199634193
14691,0.5714113228320594
14692,0.5715544542134678
14693,0.5716975140897379
14694,0.5718405024429719
14695,0.5719834192552812
14696,0.5721262645087859
14697,0.5722690381856151
14698,0.572411740267907
14699,0.5725543707378085
14700,0.5726969295774756
14701,0.5728394167690736
14702,0.5729818322947761
14703,0.5731241761367661
14704,0.5732664482772355
14705,0.5734086486983851
14706,0.5735507773824248
14707,0.5736928343115736
14708,0.5738348194680583
14709,0.5739767328341167
14710,0.5741185743919944
14711,0.5742603441239452
14712,0.574402042012234
14713,0.574543668039133
14714,0.5746852221869236
14715,0.5748267044378964
14716,0.5749681147743516
14717,0.575109453178598
14718,0.5752507196329524
14719,0.5753919141197416
14720,0.5755330366213023
14721,0.575674087119978
14722,0.5758150655981226
14723,0.5759559720380997
14724,0.5760968064222798
14725,0.5762375687330442
14726,0.5763782589527826
14727,0.5765188770638936
14728,0.576659423048785
14729,0.5767998968898738
14730,0.5769402985695856
14731,0.5770806280703553
14732,0.5772208853746269
14733,0.5773610704648531
14734,0.577501183323496
14735,0.5776412239330265
14736,0.5777811922759246
14737,0.5779210883346795
14738,0.5780609120917891
14739,0.5782006635297607
14740,0.5783403426311104
14741,0.5784799493783637
14742,0.5786194837540549
14743,0.5787589457407265
14744,0.5788983353209319
14745,0.5790376524772325
14746,0.5791768971921983
14747,0.5793160694484087
14748,0.5794551692284533
14749,0.5795941965149295
14750,0.5797331512904433
14751,0.5798720335376115
14752,0.5800108432390592
14753,0.5801495803774195
14754,0.5802882449353355
14755,0.5804268368954606
14756,0.5805653562404548
14757,0.580703802952989
14758,0.5808421770157424
14759,0.5809804784114037
14760,0.5811187071226703
14761,0.5812568631322489
14762,0.5813949464228559
14763,0.5815329569772155
14764,0.581670894778062
14765,0.5818087598081383
14766,0.5819465520501966
14767,0.5820842714869985
14768,0.5822219181013142
14769,0.5823594918759231
14770,0.5824969927936141
14771,0.5826344208371848
14772,0.582771775989442
14773,0.5829090582332019
14774,0.5830462675512899
14775,0.583183403926539
14776,0.5833204673417938
14777,0.5834574577799063
14778,0.5835943752237382
14779,0.5837312196561604
14780,0.5838679910600524
14781,0.5840046894183039
14782,0.5841413147138118
14783,0.5842778669294846
